11290,0.0,0.0,1.0,1.0,100.0,5.0,0.0,56.0,898.0,1165.0
15990,0.0,0.0,0.0,1.0,8000.0,6.0,0.0,66.0,1398.0,1199.0
17990,4.0,0.0,1.0,1.0,7700.0,6.0,0.0,92.0,1399.0,1273.0
17990,5.0,0.0,1.0,1.0,15300.0,6.0,2.0,103.0,1490.0,1487.0
15400,4.0,1.0,1.0,1.0,59675.0,6.0,3.0,81.0,1598.0,1315.0
21790,4.0,1.0,1.0,1.0,7900.0,6.0,1.0,85.0,1598.0,1360.0
10240,4.0,0.0,1.0,1.0,5.0,5.0,0.0,55.0,1398.0,1163.0
17000,4.0,1.0,1.0,1.0,46059.0,6.0,2.0,81.0,1598.0,1335.0
16000,4.0,1.0,0.0,1.0,91236.0,7.0,3.0,81.0,1598.0,1845.0
18290,4.0,1.0,0.0,1.0,47400.0,7.0,3.0,81.0,1598.0,1360.0
15360,5.0,0.0,0.0,1.0,33099.0,6.0,2.0,77.0,998.0,1363.0
13490,5.0,0.0,0.0,1.0,36000.0,6.0,1.0,77.0,999.0,1425.0
12700,5.0,0.0,1.0,1.0,57900.0,6.0,2.0,92.0,1399.0,1322.0
33990,7.0,1.0,0.0,1.0,10803.0,6.0,1.0,118.0,1598.0,1734.0
19900,5.0,1.0,0.0,1.0,13300.0,6.0,1.0,100.0,1598.0,1510.0
26880,4.0,0.0,0.0,1.0,100.0,7.0,0.0,85.0,999.0,1280.0
22990,5.0,0.0,0.0,1.0,22837.0,6.0,1.0,121.0,1490.0,1522.0
17900,4.0,1.0,0.0,1.0,115137.0,6.0,3.0,110.0,1968.0,1360.0
16950,0.0,0.0,0.0,1.0,19044.0,7.0,2.0,70.0,999.0,1180.0
7500,4.0,1.0,1.0,1.0,62000.0,5.0,3.0,55.0,1461.0,1071.0
10790,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,56.0,898.0,1165.0
13500,0.0,0.0,1.0,1.0,109571.0,6.0,3.0,92.0,1395.0,1280.0
25500,4.0,0.0,0.0,1.0,6000.0,7.0,0.0,85.0,999.0,1230.0
14480,4.0,1.0,0.0,1.0,30543.0,6.0,1.0,67.0,1461.0,1165.0
18950,4.0,1.0,1.0,1.0,51893.0,6.0,2.0,85.0,1598.0,1360.0
10990,0.0,0.0,1.0,1.0,5000.0,5.0,0.0,66.0,1398.0,1163.0
14750,4.0,0.0,1.0,1.0,100800.0,5.0,2.0,60.0,999.0,1625.0
19800,4.0,1.0,1.0,1.0,7765.0,6.0,1.0,100.0,1600.0,1503.0
12980,4.0,1.0,1.0,1.0,92233.0,6.0,3.0,81.0,1598.0,1360.0
9850,0.0,0.0,1.0,1.0,15430.0,5.0,1.0,66.0,1398.0,1163.0
25990,7.0,1.0,2.0,1.0,53896.0,6.0,3.0,118.0,1598.0,1734.0
10800,4.0,0.0,1.0,1.0,13000.0,5.0,1.0,66.0,898.0,1082.0
11400,4.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
18530,4.0,1.0,1.0,1.0,92246.0,6.0,2.0,110.0,1968.0,1360.0
9990,4.0,1.0,1.0,1.0,15.0,5.0,1.0,56.0,1461.0,1165.0
20999,4.0,1.0,0.0,1.0,18035.130066815145,7.0,1.0,66.0,1422.0,1135.0
17220,5.0,1.0,0.0,1.0,75185.0,6.0,3.0,125.0,1956.0,1487.0
20200,4.0,0.0,1.0,1.0,1.0,6.0,0.0,110.0,1498.0,1325.0
33500,5.0,0.0,0.0,1.0,11000.0,7.0,2.0,165.0,1798.0,1685.0
32600,7.0,0.0,0.0,1.0,10.0,7.0,0.0,165.0,1798.0,1734.0
17500,4.0,0.0,1.0,1.0,39379.0,6.0,2.0,103.0,1598.0,1503.0
18980,5.0,1.0,1.0,1.0,26274.0,6.0,2.0,85.0,1598.0,1365.0
13990,0.0,0.0,0.0,1.0,5200.0,6.0,1.0,66.0,1398.0,1163.0
20690,4.0,0.0,1.0,1.0,10.0,6.0,0.0,92.0,1395.0,1135.0
34585,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,147.0,1598.0,1503.0
22900,4.0,1.0,0.0,1.0,18180.0,7.0,1.0,85.0,1598.0,1360.0
14480,0.0,1.0,0.0,1.0,14986.0,7.0,3.0,66.0,1422.0,1180.0
9999,4.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1165.0
15880,0.0,1.0,1.0,1.0,27255.0,5.0,1.0,66.0,1422.0,1345.0
15680,4.0,0.0,0.0,1.0,79244.0,7.0,3.0,92.0,1395.0,1135.0
22990,7.0,1.0,0.0,1.0,90663.0,6.0,3.0,118.0,1598.0,1734.0
24360,5.0,1.0,0.0,1.0,24872.0,6.0,1.0,125.0,1956.0,1487.0
23755,5.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,110.0,1398.0,1350.0
16980,0.0,0.0,0.0,1.0,59500.0,7.0,3.0,92.0,1395.0,1180.0
20480,5.0,1.0,1.0,1.0,29340.0,6.0,1.0,125.0,1956.0,1487.0
33795,5.0,0.0,0.0,1.0,17346.0,6.0,0.0,147.0,1598.0,1325.0
10900,4.0,0.0,2.0,1.0,6537.0,5.0,2.0,66.0,1398.0,1163.0
21490,4.0,0.0,1.0,1.0,10.0,5.0,0.0,70.0,999.0,1135.0
10400,4.0,0.0,1.0,1.0,64800.0,5.0,3.0,77.0,998.0,1273.0
15180,4.0,0.0,1.0,1.0,29405.0,6.0,1.0,110.0,1399.0,1273.0
22490,4.0,1.0,0.0,1.0,42260.0,7.0,1.0,85.0,1598.0,1360.0
13990,4.0,0.0,0.0,1.0,1597.0,6.0,1.0,66.0,1398.0,1163.0
35798,7.0,0.0,0.0,1.0,18035.130066815145,6.0,1.0,165.0,1798.0,1685.0
10990,0.0,0.0,1.0,1.0,10.0,5.0,0.0,57.0,898.0,1087.0
15480,4.0,0.0,0.0,1.0,21900.0,6.0,1.0,87.0,1197.0,1165.0
10950,0.0,0.0,0.0,1.0,51017.0,6.0,3.0,66.0,1398.0,1163.0
16500,4.0,1.0,0.0,1.0,122584.0,7.0,3.0,81.0,1598.0,1355.0
16440,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
8299,0.0,0.0,1.0,1.0,58521.0,5.0,2.0,66.0,1398.0,1163.0
15900,4.0,1.0,0.0,1.0,93035.0,6.0,3.0,81.0,1598.0,1335.0
27720,4.0,0.0,0.0,1.0,2257.0,7.0,0.0,85.0,999.0,1182.0
11400,4.0,0.0,1.0,1.0,4100.0,5.0,0.0,51.0,1229.0,1163.0
37950,4.0,0.0,1.0,1.0,10.0,6.0,0.0,147.0,1600.0,1503.0
23900,7.0,1.0,1.0,1.0,26200.0,6.0,2.0,96.0,1598.0,1540.0
25400,4.0,1.0,1.0,1.0,10.0,6.0,0.0,85.0,1598.0,1360.0
9890,4.0,0.0,1.0,1.0,34700.0,5.0,1.0,55.0,1398.0,1088.0
13540,4.0,1.0,1.0,1.0,60901.0,6.0,2.0,100.0,1598.0,1613.0
16900,4.0,0.0,0.0,1.0,6227.0,6.0,1.0,77.0,999.0,1408.0
14490,4.0,0.0,2.0,1.0,10950.0,5.0,1.0,66.0,1398.0,1163.0
15690,4.0,1.0,0.0,1.0,29220.0,6.0,2.0,100.0,1598.0,1273.0
13280,4.0,1.0,0.0,1.0,14000.0,6.0,2.0,66.0,1461.0,1165.0
18489,5.0,0.0,0.0,1.0,19473.0,6.0,1.0,110.0,1399.0,1425.0
20989,4.0,0.0,0.0,1.0,4999.0,6.0,0.0,110.0,1399.0,1273.0
26998,4.0,1.0,0.0,1.0,1.0,7.0,0.0,85.0,1598.0,1360.0
9890,5.0,1.0,1.0,1.0,99500.0,6.0,3.0,81.0,1598.0,1518.0
26800,7.0,0.0,0.0,1.0,332.0,7.0,1.0,165.0,1798.0,1734.0
16845,0.0,0.0,1.0,1.0,26819.0,5.0,1.0,70.0,999.0,1180.0
20500,4.0,1.0,0.0,1.0,12903.0,7.0,1.0,85.0,1598.0,1275.0
18610,4.0,0.0,1.0,1.0,1.0,5.0,0.0,77.0,999.0,1273.0
24420,4.0,0.0,1.0,1.0,1797.0,6.0,0.0,85.0,999.0,1360.0
12000,4.0,1.0,1.0,1.0,103000.0,5.0,3.0,66.0,1422.0,1195.0
15830,0.0,0.0,0.0,1.0,23327.0,7.0,3.0,70.0,999.0,1165.0
34990,5.0,1.0,0.0,1.0,1647.3626086956522,8.0,0.0,125.0,1956.0,1487.0
9999,4.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1165.0
33800,7.0,0.0,0.0,1.0,41736.0,7.0,2.0,147.0,1618.0,1621.0
17950,5.0,1.0,0.0,1.0,99950.0,6.0,3.0,118.0,1598.0,1659.0
12990,4.0,1.0,1.0,1.0,59835.0,5.0,3.0,66.0,1422.0,1195.0
23200,4.0,1.0,1.0,1.0,1.0,6.0,0.0,85.0,1598.0,1335.0
25155,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,121.0,1490.0,1441.0
9200,4.0,0.0,0.0,1.0,23300.0,6.0,2.0,66.0,1398.0,1163.0
25550,5.0,0.0,0.0,1.0,100.0,6.0,0.0,110.0,1398.0,1425.0
19900,4.0,1.0,1.0,1.0,30261.0,6.0,1.0,85.0,1598.0,1360.0
11949,0.0,0.0,1.0,1.0,57500.0,5.0,3.0,70.0,999.0,1180.0
24850,7.0,1.0,0.0,1.0,98877.0,6.0,3.0,118.0,1598.0,1634.0
9300,0.0,0.0,1.0,1.0,58400.0,5.0,1.0,66.0,1398.0,1163.0
23990,4.0,0.0,1.0,1.0,250.0,6.0,0.0,85.0,999.0,1256.0
16770,5.0,0.0,0.0,1.0,7980.0,6.0,1.0,110.0,1399.0,1425.0
13663,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1248.0
15450,4.0,1.0,0.0,1.0,149006.0,7.0,3.0,81.0,1598.0,1360.0
22250,4.0,1.0,0.0,1.0,45846.0,7.0,1.0,85.0,1598.0,1360.0
9690,5.0,1.0,1.0,1.0,91200.0,6.0,3.0,81.0,1598.0,1613.0
7490,4.0,0.0,1.0,1.0,19651.0,5.0,3.0,51.0,1229.0,1163.0
6850,0.0,0.0,1.0,1.0,34800.0,5.0,3.0,51.0,1229.0,1163.0
25500,4.0,1.0,0.0,1.0,12.0,6.0,0.0,100.0,1598.0,1441.0
10389,0.0,0.0,1.0,1.0,1000.0,5.0,0.0,56.0,898.0,1100.0
8900,0.0,0.0,1.0,1.0,14887.0,5.0,1.0,66.0,1398.0,1163.0
10990,4.0,1.0,1.0,1.0,109678.0,6.0,3.0,81.0,1598.0,1360.0
17980,4.0,1.0,1.0,1.0,9100.0,6.0,2.0,100.0,1598.0,1503.0
19490,4.0,0.0,0.0,1.0,8.0,6.0,1.0,87.0,1197.0,1165.0
13500,0.0,0.0,1.0,1.0,100832.0,6.0,3.0,92.0,1395.0,1280.0
33500,0.0,1.0,0.0,1.0,100.0,6.0,0.0,118.0,1598.0,1621.0
8490,5.0,0.0,1.0,1.0,49178.0,5.0,3.0,54.0,1149.0,1119.0
31900,7.0,1.0,0.0,0.0,1.0,6.0,0.0,118.0,1598.0,1734.0
19999,7.0,1.0,0.0,1.0,37500.0,6.0,3.0,118.0,1598.0,1734.0
32995,5.0,0.0,0.0,1.0,1.0,6.0,0.0,147.0,1598.0,1552.0
17695,5.0,0.0,0.0,1.0,50021.0,6.0,2.0,88.0,1197.0,1170.0
7390,6.0,1.0,1.0,1.0,60002.0,5.0,3.0,56.0,1461.0,1209.0
25950,5.0,0.0,0.0,1.0,10.0,6.0,0.0,147.0,1600.0,1425.0
28990,7.0,1.0,0.0,1.0,5992.0,6.0,2.0,118.0,1598.0,1734.0
8500,4.0,1.0,1.0,1.0,72500.0,5.0,3.0,55.0,1461.0,1146.0
12900,0.0,0.0,0.0,1.0,6500.0,6.0,2.0,66.0,1398.0,1163.0
15280,4.0,0.0,1.0,1.0,9717.0,5.0,1.0,77.0,998.0,1273.0
8980,0.0,0.0,1.0,1.0,35427.0,5.0,2.0,66.0,1398.0,1163.0
21980,5.0,1.0,0.0,1.0,20541.0,8.0,1.0,125.0,1956.0,1487.0
7490,4.0,0.0,1.0,1.0,19870.0,5.0,3.0,51.0,1229.0,1135.0
19499,5.0,0.0,1.0,1.0,30400.0,6.0,2.0,85.0,999.0,1255.0
12850,0.0,0.0,0.0,1.0,3200.0,6.0,1.0,66.0,1398.0,1163.0
15065,4.0,0.0,1.0,1.0,75780.0,6.0,3.0,92.0,1400.0,1360.0
15900,4.0,1.0,1.0,1.0,34796.0,5.0,2.0,85.0,1598.0,1135.0
22300,4.0,0.0,1.0,1.0,5000.0,6.0,0.0,85.0,999.0,1655.0
19750,0.0,1.0,0.0,1.0,25476.0,7.0,2.0,81.0,1598.0,1285.0
14995,5.0,1.0,1.0,1.0,31665.0,6.0,3.0,88.0,1598.0,1487.0
23139,4.0,0.0,1.0,1.0,1.0,6.0,0.0,85.0,999.0,1360.0
9990,4.0,0.0,1.0,1.0,5.0,5.0,0.0,55.0,1398.0,1114.0
19495,5.0,0.0,0.0,1.0,6100.0,6.0,0.0,110.0,1399.0,1425.0
10689,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
21450,4.0,1.0,1.0,1.0,12000.0,6.0,1.0,85.0,1598.0,1335.0
12380,4.0,0.0,1.0,1.0,27100.0,5.0,3.0,70.0,999.0,1110.0
14900,4.0,1.0,0.0,1.0,90250.0,6.0,3.0,70.0,1598.0,1270.0
16980,5.0,0.0,0.0,1.0,20700.0,6.0,1.0,110.0,1399.0,1322.0
11500,4.0,0.0,0.0,1.0,4900.0,6.0,3.0,66.0,1398.0,1199.0
15889,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
11410,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,56.0,1461.0,1091.0
12999,5.0,1.0,0.0,1.0,98000.0,6.0,3.0,100.0,1598.0,1701.0
36840,0.0,0.0,2.0,1.0,7.0,7.0,0.0,85.0,999.0,1155.0
26200,4.0,1.0,0.0,1.0,10.0,7.0,0.0,85.0,1598.0,1360.0
13780,4.0,1.0,1.0,1.0,97200.0,6.0,3.0,81.0,1598.0,1360.0
23021,4.0,0.0,0.0,1.0,10.0,6.0,1.0,162.0,1618.0,1165.0
16487,4.0,0.0,0.0,1.0,120.0,6.0,1.0,87.0,1197.0,1154.0
31960,7.0,0.0,0.0,1.0,1510.0,6.0,0.0,165.0,1798.0,1734.0
16940,0.0,0.0,0.0,1.0,4.0,6.0,0.0,66.0,1398.0,1199.0
30500,7.0,1.0,2.0,1.0,19000.0,6.0,1.0,118.0,1598.0,1734.0
26538,4.0,1.0,1.0,1.0,1647.3626086956522,6.0,0.0,125.0,1956.0,1441.0
14990,4.0,0.0,0.0,1.0,14500.0,6.0,1.0,87.0,1197.0,1154.0
19480,4.0,1.0,1.0,1.0,26127.0,6.0,1.0,125.0,1956.0,1503.0
18999,4.0,1.0,1.0,1.0,38500.0,6.0,2.0,81.0,1598.0,1335.0
7499,0.0,0.0,1.0,1.0,14500.0,5.0,1.0,51.0,1229.0,1135.0
20450,6.0,1.0,0.0,1.0,86000.0,6.0,3.0,118.0,1598.0,2353.0
12999,0.0,0.0,0.0,1.0,17919.0,5.0,1.0,66.0,1398.0,1163.0
33990,4.0,0.0,1.0,1.0,1390.0,6.0,0.0,121.0,1490.0,1503.0
24200,6.0,1.0,2.0,1.0,65000.0,6.0,3.0,118.0,1598.0,1734.0
21990,4.0,0.0,1.0,1.0,11.0,6.0,0.0,85.0,999.0,1655.0
23490,4.0,1.0,1.0,1.0,3700.0,6.0,0.0,85.0,1598.0,1360.0
11980,5.0,1.0,1.0,1.0,69186.0,6.0,2.0,81.0,1598.0,1393.0
18690,4.0,0.0,1.0,1.0,22500.0,6.0,2.0,103.0,1490.0,1503.0
29675,5.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,121.0,1490.0,1522.0
13900,4.0,1.0,1.0,1.0,100000.0,5.0,3.0,85.0,1598.0,1250.0
7950,0.0,1.0,1.0,1.0,48000.0,5.0,3.0,55.0,1461.0,1087.0
10500,4.0,3.0,1.0,1.0,17000.0,5.0,1.0,66.0,898.0,1115.0
12990,4.0,1.0,1.0,1.0,99000.0,6.0,3.0,100.0,1598.0,1613.0
11480,0.0,1.0,0.0,1.0,69300.0,6.0,3.0,70.0,1398.0,1163.0
18880,0.0,1.0,0.0,1.0,47800.0,7.0,3.0,85.0,1598.0,1180.0
10445,0.0,0.0,1.0,1.0,1.0,5.0,0.0,55.0,1398.0,1234.0
12888,4.0,0.0,1.0,1.0,23337.0,5.0,3.0,60.0,999.0,1675.0
22990,4.0,1.0,1.0,1.0,8.0,6.0,0.0,81.0,1598.0,2000.0
16480,4.0,0.0,0.0,1.0,54889.0,7.0,3.0,70.0,999.0,1135.0
10750,0.0,0.0,1.0,1.0,50.0,5.0,0.0,51.0,1229.0,1163.0
25500,4.0,1.0,1.0,1.0,9300.0,6.0,0.0,100.0,1598.0,1503.0
14980,4.0,1.0,1.0,1.0,102124.0,6.0,3.0,110.0,1968.0,1360.0
11250,0.0,0.0,1.0,1.0,19.0,5.0,0.0,51.0,1229.0,1145.0
9900,4.0,0.0,1.0,1.0,26595.0,5.0,1.0,51.0,1229.0,1163.0
21800,4.0,0.0,1.0,1.0,50.0,5.0,0.0,85.0,999.0,1135.0
15890,4.0,0.0,0.0,1.0,13995.0,6.0,1.0,87.0,1197.0,1300.0
16490,0.0,0.0,1.0,1.0,15870.0,5.0,1.0,70.0,999.0,1180.0
16350,0.0,1.0,0.0,1.0,40300.0,7.0,3.0,81.0,1598.0,1355.0
13000,4.0,0.0,1.0,1.0,3550.0,5.0,1.0,77.0,998.0,1273.0
50950,7.0,0.0,0.0,1.0,11.0,6.0,0.0,165.0,1798.0,1647.0
17990,4.0,1.0,1.0,1.0,5141.0,6.0,2.0,100.0,1598.0,1503.0
26990,5.0,0.0,0.0,1.0,10.0,7.0,0.0,110.0,1498.0,1365.0
21275,0.0,0.0,0.0,1.0,9649.0,7.0,2.0,92.0,1395.0,1155.0
18600,4.0,0.0,0.0,1.0,19800.0,7.0,2.0,70.0,999.0,1165.0
21800,5.0,1.0,0.0,1.0,7500.0,6.0,1.0,100.0,1598.0,1585.0
29900,7.0,1.0,0.0,1.0,11107.0,6.0,1.0,118.0,1598.0,1734.0
24535,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,147.0,1598.0,1378.0
18890,5.0,0.0,1.0,1.0,30750.0,6.0,2.0,85.0,999.0,1365.0
41400,7.0,1.0,0.0,1.0,10.0,6.0,0.0,118.0,1997.0,1758.0
12590,0.0,0.0,0.0,1.0,20936.0,6.0,1.0,66.0,1398.0,1199.0
10990,0.0,0.0,0.0,1.0,25050.0,6.0,1.0,66.0,1398.0,1199.0
23504,4.0,0.0,1.0,1.0,1.0,6.0,0.0,110.0,1498.0,1360.0
21400,4.0,0.0,0.0,1.0,12000.0,7.0,1.0,70.0,999.0,1090.0
15972,4.0,1.0,1.0,1.0,20772.0,5.0,1.0,66.0,1422.0,1135.0
12974,4.0,0.0,1.0,1.0,47500.0,6.0,2.0,92.0,1399.0,1273.0
12490,4.0,0.0,2.0,1.0,6749.0,5.0,2.0,66.0,1398.0,1141.0
23950,5.0,1.0,0.0,1.0,56000.0,6.0,3.0,118.0,1598.0,1659.0
21165,5.0,1.0,0.0,1.0,48562.0,8.0,2.0,125.0,1956.0,1666.0
14900,5.0,1.0,0.0,1.0,44670.0,6.0,2.0,100.0,1598.0,1425.0
29950,4.0,0.0,1.0,1.0,10.0,6.0,0.0,147.0,1600.0,1503.0
14220,0.0,0.0,1.0,1.0,11707.0,5.0,1.0,60.0,999.0,1110.0
15900,4.0,1.0,1.0,1.0,68002.0,5.0,2.0,66.0,1422.0,1263.0
18980,4.0,1.0,0.0,1.0,14990.0,6.0,1.0,100.0,1598.0,1522.0
22388,4.0,0.0,1.0,1.0,10.0,6.0,0.0,85.0,999.0,1265.0
22640,4.0,1.0,0.0,1.0,9380.0,7.0,1.0,85.0,1598.0,1345.0
6990,5.0,1.0,1.0,1.0,229500.0,6.0,3.0,100.0,1598.0,1518.0
12376,0.0,0.0,0.0,1.0,1.0,6.0,0.0,66.0,1398.0,1163.0
14750,0.0,0.0,0.0,1.0,50.0,6.0,0.0,66.0,1398.0,1163.0
21990,4.0,0.0,0.0,1.0,26382.0,7.0,2.0,110.0,1395.0,1315.0
15400,5.0,1.0,0.0,1.0,52000.0,6.0,3.0,125.0,1956.0,1733.0
32350,4.0,0.0,0.0,1.0,10.0,6.0,0.0,147.0,1600.0,1503.0
7150,4.0,0.0,1.0,1.0,106275.0,5.0,3.0,66.0,1398.0,1163.0
25340,4.0,0.0,1.0,1.0,20.0,6.0,0.0,110.0,1498.0,1360.0
20950,4.0,0.0,1.0,1.0,20.0,6.0,1.0,85.0,999.0,1255.0
18300,4.0,1.0,2.0,1.0,50000.0,7.0,3.0,81.0,1598.0,1355.0
15390,0.0,0.0,1.0,1.0,5900.0,5.0,1.0,60.0,999.0,1110.0
13890,0.0,0.0,0.0,1.0,5865.0,6.0,1.0,66.0,1398.0,1199.0
19940,4.0,0.0,1.0,1.0,25133.0,6.0,1.0,121.0,1490.0,1503.0
8900,4.0,0.0,1.0,1.0,54935.0,5.0,2.0,51.0,1229.0,1163.0
10490,4.0,0.0,1.0,1.0,49550.0,6.0,2.0,74.0,1399.0,1273.0
15450,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
10640,5.0,0.0,1.0,1.0,1.0,5.0,0.0,56.0,898.0,1198.0
20890,4.0,0.0,0.0,1.0,9385.0,7.0,1.0,70.0,999.0,1135.0
18580,4.0,0.0,1.0,1.0,12300.0,6.0,2.0,121.0,1490.0,1440.0
16890,4.0,1.0,1.0,1.0,26275.0,5.0,1.0,66.0,1422.0,1260.0
8199,4.0,0.0,1.0,1.0,56480.0,5.0,2.0,52.0,1229.0,1088.0
20900,4.0,1.0,1.0,1.0,25000.0,6.0,1.0,125.0,1956.0,1503.0
28490,4.0,0.0,0.0,1.0,5000.0,7.0,0.0,85.0,999.0,1680.0
29850,4.0,0.0,0.0,1.0,8990.0,6.0,1.0,162.0,1618.0,1279.0
5450,6.0,1.0,1.0,1.0,73000.0,5.0,3.0,55.0,1248.0,1199.0
24190,4.0,0.0,0.0,1.0,25355.0,6.0,1.0,121.0,1490.0,1522.0
14870,5.0,0.0,0.0,1.0,24473.0,6.0,1.0,87.0,1197.0,1270.0
16950,0.0,0.0,0.0,1.0,13200.0,7.0,1.0,70.0,999.0,1165.0
15700,4.0,1.0,0.0,1.0,31100.0,5.0,3.0,85.0,1598.0,1135.0
20790,5.0,0.0,1.0,1.0,17000.0,6.0,1.0,103.0,1490.0,1487.0
19980,4.0,1.0,1.0,1.0,29947.0,6.0,1.0,125.0,1956.0,1503.0
14790,4.0,0.0,1.0,1.0,29502.0,6.0,1.0,92.0,1399.0,1273.0
9621,0.0,0.0,0.0,1.0,10763.0,6.0,2.0,66.0,1398.0,1199.0
15850,0.0,0.0,1.0,1.0,17768.0,5.0,2.0,92.0,1395.0,1180.0
13700,4.0,0.0,1.0,1.0,12808.0,6.0,1.0,92.0,1400.0,1278.0
15490,5.0,1.0,1.0,1.0,70000.0,6.0,3.0,125.0,1956.0,1843.0
27650,4.0,0.0,0.0,1.0,20.0,7.0,0.0,85.0,999.0,1255.0
15690,4.0,0.0,1.0,1.0,16209.0,5.0,1.0,70.0,999.0,1135.0
17900,5.0,1.0,1.0,1.0,61621.0,6.0,2.0,110.0,1968.0,1365.0
28690,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1200.0
9999,4.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1165.0
19700,4.0,1.0,0.0,1.0,15000.0,7.0,1.0,85.0,1598.0,1275.0
16799,5.0,1.0,0.0,1.0,77000.0,6.0,3.0,125.0,1956.0,1743.0
21460,4.0,0.0,0.0,1.0,14653.0,7.0,1.0,70.0,999.0,1135.0
20850,4.0,1.0,0.0,1.0,40000.0,7.0,2.0,85.0,1598.0,1360.0
7400,4.0,0.0,1.0,1.0,9969.0,5.0,3.0,51.0,1229.0,1120.0
27400,7.0,1.0,0.0,1.0,57870.0,6.0,3.0,118.0,1598.0,1635.0
11870,0.0,0.0,0.0,1.0,54251.0,6.0,2.0,66.0,1398.0,1237.0
26990,5.0,0.0,0.0,1.0,1501.0,6.0,0.0,121.0,1490.0,1472.0
21400,4.0,0.0,0.0,1.0,15201.0,7.0,2.0,92.0,1395.0,1135.0
13990,4.0,0.0,0.0,1.0,20300.0,6.0,1.0,66.0,1398.0,1163.0
15750,5.0,1.0,0.0,1.0,75700.0,6.0,3.0,100.0,1598.0,1425.0
11850,5.0,1.0,0.0,1.0,97000.0,6.0,2.0,100.0,1598.0,1985.0
14823,3.0,0.0,1.0,0.0,101.0,6.0,0.0,77.0,1598.0,1163.0
15789,4.0,1.0,0.0,1.0,59702.0,7.0,3.0,85.0,1598.0,1135.0
14900,0.0,1.0,1.0,1.0,5.0,6.0,1.0,81.0,1598.0,1360.0
14500,4.0,0.0,0.0,1.0,10.0,6.0,1.0,66.0,1398.0,1248.0
6200,4.0,1.0,1.0,1.0,51000.0,5.0,2.0,55.0,1248.0,1199.0
18939,4.0,0.0,0.0,1.0,1.0,6.0,0.0,110.0,1399.0,1273.0
25990,4.0,0.0,0.0,1.0,2500.0,6.0,0.0,110.0,1399.0,1273.0
28820,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1180.0
17990,2.0,0.0,0.0,1.0,24500.0,6.0,2.0,147.0,1618.0,1165.0
13890,0.0,1.0,1.0,1.0,125000.0,5.0,3.0,85.0,1598.0,1180.0
14780,4.0,1.0,1.0,1.0,16527.0,5.0,2.0,66.0,1422.0,1135.0
23890,5.0,1.0,0.0,1.0,29900.0,6.0,1.0,125.0,1956.0,1487.0
15990,4.0,0.0,0.0,1.0,57474.0,6.0,2.0,110.0,1399.0,1413.0
8299,4.0,0.0,1.0,1.0,39856.0,5.0,2.0,66.0,1398.0,1163.0
16999,4.0,0.0,0.0,1.0,2664.0,5.0,1.0,77.0,999.0,1273.0
30990,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,103.0,1490.0,1440.0
15850,4.0,0.0,0.0,1.0,200.0,6.0,0.0,66.0,1398.0,1199.0
20850,4.0,1.0,0.0,1.0,35000.0,7.0,2.0,85.0,1598.0,1360.0
18990,4.0,1.0,1.0,1.0,49000.0,6.0,2.0,85.0,1598.0,1260.0
15780,4.0,1.0,1.0,1.0,80617.0,6.0,3.0,81.0,1598.0,1410.0
10760,4.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1165.0
16900,4.0,1.0,0.0,1.0,142000.0,7.0,3.0,81.0,1598.0,1360.0
9990,0.0,0.0,0.0,1.0,26650.0,6.0,3.0,66.0,1398.0,1163.0
22720,0.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,85.0,999.0,1180.0
13899,0.0,0.0,1.0,1.0,2499.0,5.0,1.0,66.0,999.0,1360.0
15470,0.0,0.0,0.0,1.0,17456.0,6.0,1.0,87.0,1197.0,1087.0
15500,4.0,1.0,1.0,1.0,9500.0,6.0,0.0,81.0,1399.0,1273.0
12880,0.0,0.0,0.0,1.0,26525.0,5.0,1.0,66.0,1398.0,1163.0
14990,5.0,1.0,1.0,1.0,78790.0,6.0,3.0,100.0,1598.0,1487.0
15900,4.0,0.0,1.0,1.0,13000.0,5.0,2.0,70.0,999.0,1135.0
